"Orig_ID","displ","Rank","PT_ID","Latitude","Longitude"
"37b",0.007,"None",1,34.49461266,-116.49038241
"37a",0.002,"None",2,34.4951146,-116.4904356
"35",0.004,"None",3,34.49808515,-116.49178734
"33",0.01,"None",4,34.50157997,-116.4921033
"32",0.015,"None",5,34.50469601,-116.49335831
"32",0.002,"None",6,34.50478346,-116.49276366
"31b",0.0035,"None",7,34.50588974,-116.49390429
"31a",0.005,"None",8,34.50645635,-116.49429796
"30",0.0035,"None",9,34.50746804,-116.49474889
"29",0.003,"None",10,34.50926913,-116.49569332
"28b",0.0015,"None",11,34.51079095,-116.49630591
"28a",0.0045,"None",12,34.51155808,-116.49681365
"27",0.005,"None",13,34.51274135,-116.49767131
"26",0.008,"None",14,34.51375338,-116.49784516
"24",0.004,"None",15,34.51522691,-116.49842464
"8",0.003,"None",16,34.53153515,-116.5001279
