Orig_ID,Longitude,Latitude,PT_ID,displ
37b,-116.490382,34.494613,1,0.007
37a,-116.490436,34.495115,2,0.002
35,-116.491787,34.498085,3,0.004
33,-116.492103,34.50158,4,0.01
32,-116.493358,34.504696,5,0.015
32,-116.492764,34.504783,6,0.002
31b,-116.493904,34.50589,7,0.0035
31a,-116.494298,34.506456,8,0.005
30,-116.494749,34.507468,9,0.0035
29,-116.495693,34.509269,10,0.003
28b,-116.496306,34.510791,11,0.0015
28a,-116.496814,34.511558,12,0.0045
27,-116.497671,34.512741,13,0.005
26,-116.497845,34.513753,14,0.008
24,-116.498425,34.515227,15,0.004
8,-116.500128,34.531535,16,0.003
